1d0b69,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/litsfront,1741128230,,200,request
e7efd6,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/litsfront,1741128238,,200,request
dde63d,127.0.0.1,GET,https://127.0.0.1:8000/lit/nouveau,1741128240,f69fa4,500,request
f69fa4,127.0.0.1,GET,https://127.0.0.1:8000/lit/nouveau,1741128240,,500,request
2417e9,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/litsfront,1741128410,,200,request
72a456,127.0.0.1,GET,https://127.0.0.1:8000/lit/nouveau,1741128412,c0d2b1,500,request
c0d2b1,127.0.0.1,GET,https://127.0.0.1:8000/lit/nouveau,1741128412,,500,request
aa9b7a,127.0.0.1,GET,https://127.0.0.1:8000/lit/nouveau,1741128418,0ca3fc,500,request
0ca3fc,127.0.0.1,GET,https://127.0.0.1:8000/lit/nouveau,1741128418,,500,request
d8f28e,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/litsfront,1741128446,,200,request
28ae62,127.0.0.1,GET,https://127.0.0.1:8000/lit/nouveau,1741128448,55bcae,500,request
55bcae,127.0.0.1,GET,https://127.0.0.1:8000/lit/nouveau,1741128448,,500,request
a724b0,127.0.0.1,GET,https://127.0.0.1:8000/lit/nouveau,1741128459,716494,500,request
716494,127.0.0.1,GET,https://127.0.0.1:8000/lit/nouveau,1741128459,,500,request
ce1d0c,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/litsfront,1741128504,272a29,500,request
272a29,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/litsfront,1741128504,,500,request
7f2c45,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/litsfront,1741128561,,200,request
4d3f81,127.0.0.1,GET,https://127.0.0.1:8000/litfront/nouveau,1741128563,,200,request
3ea2d5,127.0.0.1,POST,https://127.0.0.1:8000/litfront/nouveau,1741128577,,302,request
e7220a,127.0.0.1,GET,https://127.0.0.1:8000/front/lit,1741128577,,200,request
a56745,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741128582,,200,request
0917c4,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/litsfront,1741128586,,200,request
3ab638,127.0.0.1,GET,https://127.0.0.1:8000/chambre/16/litsfront,1741128592,,200,request
7cd502,127.0.0.1,GET,https://127.0.0.1:8000/chambre/18/litsfront,1741128597,,200,request
5b4c51,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1741128610,,200,request
0de46a,127.0.0.1,GET,https://127.0.0.1:8000/chambre/edition/13,1741128613,,200,request
13fe7a,127.0.0.1,POST,https://127.0.0.1:8000/chambre/edition/13,1741128624,,302,request
9c196f,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1741128625,,200,request
056001,127.0.0.1,GET,https://127.0.0.1:8000/chambre/16/lits,1741128629,,200,request
7908f5,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741128638,,200,request
fedd8b,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/litsfront,1741128642,,200,request
d0240a,127.0.0.1,GET,https://127.0.0.1:8000/lit/affectation/32,1741128644,,200,request
18a6e0,127.0.0.1,POST,https://127.0.0.1:8000/lit/affectation/32,1741128649,,302,request
c7c789,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741128649,,200,request
20e81c,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741128657,,200,request
8fb30e,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/litsfront,1741128661,,200,request
6efdc9,127.0.0.1,GET,https://127.0.0.1:8000/lit/desaffectation/32,1741128663,,200,request
71d2ca,127.0.0.1,POST,https://127.0.0.1:8000/lit/desaffectation/32,1741128666,,302,request
a0ea71,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741128666,,200,request
5f9841,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741128671,,200,request
b682f2,127.0.0.1,GET,https://127.0.0.1:8000/chambre/tri/num/ASC?search=&sortDirection=ASC,1741128683,,200,request
05040c,127.0.0.1,GET,https://127.0.0.1:8000/chambre/tri/num/ASC?search=&sortDirection=DESC,1741128687,,200,request
93d2ff,127.0.0.1,GET,https://127.0.0.1:8000/chambre/tri/num/ASC?search=&sortDirection=DESC,1741128692,,200,request
8378c9,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741128694,,200,request
eb13dc,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1741128715,,200,request
440d01,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741128783,,200,request
63734c,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/litsfront,1741128787,,200,request
1e1775,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/entretientsfront,1741128791,,200,request
8ed1ab,127.0.0.1,GET,https://127.0.0.1:8000/chambre/recherchefront?search=aziz,1741128859,,200,request
f16f5d,127.0.0.1,GET,https://127.0.0.1:8000/chambre/recherchefront?search=,1741128865,,200,request
dbc1b3,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/litsfront,1741128923,,200,request
671545,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/visualisation,1741128927,,200,request
8e14f3,127.0.0.1,GET,https://127.0.0.1:8000/chambre/tri/num/ASC?search=&sortDirection=ASC,1741129433,,200,request
4fcc5f,127.0.0.1,GET,https://127.0.0.1:8000/chambre/tri/num/ASC?search=&sortDirection=DESC,1741129436,,200,request
0de721,127.0.0.1,GET,https://127.0.0.1:8000/,1741130960,,200,request
012393,127.0.0.1,GET,https://127.0.0.1:8000/chatbot/interface,1741130964,d4a727,500,request
d4a727,127.0.0.1,GET,https://127.0.0.1:8000/chatbot/interface,1741130964,,500,request
42a10e,127.0.0.1,GET,https://127.0.0.1:8000/chatbot/interface,1741131080,,200,request
0b8e1d,127.0.0.1,GET,https://127.0.0.1:8000/chatbot/interface,1741131762,,200,request
bb17dc,127.0.0.1,GET,https://127.0.0.1:8000/dist/styles.css,1741131762,05407d,404,request
05407d,127.0.0.1,GET,https://127.0.0.1:8000/dist/styles.css,1741131762,,404,request
308e90,127.0.0.1,GET,https://127.0.0.1:8000/chatbot/interface,1741131843,,200,request
56354c,127.0.0.1,GET,https://127.0.0.1:8000/chatbot/interface,1741131968,,200,request
6ed363,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741131973,,200,request
bb3b78,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741131992,,200,request
0b1218,127.0.0.1,GET,https://127.0.0.1:8000/chatbot/interface,1741132265,,200,request
3df6e0,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741132271,,200,request
b1ef79,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741132289,,200,request
d3c9f2,127.0.0.1,GET,https://127.0.0.1:8000/chatbot/interface,1741132690,,200,request
b80750,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741132698,,200,request
0c096a,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741132709,,200,request
cad515,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741132726,,200,request
16d195,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741132809,,200,request
1ee72f,127.0.0.1,GET,https://127.0.0.1:8000/chatbot/interface,1741133086,,200,request
91493f,127.0.0.1,GET,https://127.0.0.1:8000/chatbot/interface,1741133089,,200,request
3f36ed,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741133100,,200,request
31bb9a,127.0.0.1,GET,https://127.0.0.1:8000/chatbot/interface,1741133324,,200,request
506d96,127.0.0.1,GET,https://127.0.0.1:8000/chatbot/interface,1741133328,,200,request
dd92f1,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741133344,,200,request
16d292,127.0.0.1,GET,https://127.0.0.1:8000/chatbot/interface,1741133502,,200,request
a39e41,127.0.0.1,GET,https://127.0.0.1:8000/chatbot/interface,1741133511,,200,request
d32051,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741133524,,200,request
99c7d3,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741133567,,200,request
3954d4,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741133585,,200,request
834eac,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741133607,,200,request
13bd74,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741133624,,200,request
8304e1,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741133662,,200,request
bad718,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741133696,,200,request
07134f,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741133705,,200,request
0224ef,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741133716,,200,request
c2623c,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741133871,,200,request
1eb36b,127.0.0.1,GET,https://127.0.0.1:8000/chatbot/interface,1741134180,,200,request
a35fdd,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741134184,,200,request
f2713c,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741134197,,200,request
0180dd,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741134212,,200,request
7ee67f,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741134234,,200,request
535ac3,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741134260,,200,request
9c481a,127.0.0.1,GET,https://127.0.0.1:8000/chatbot/interface,1741134340,,200,request
0f6917,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741134344,,200,request
a2c0ba,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741134358,,200,request
f33cce,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741134380,,200,request
d6c144,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741134389,,200,request
858c0e,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741134424,,200,request
d29842,127.0.0.1,GET,https://127.0.0.1:8000/chatbot/interface,1741134680,,200,request
c36cdd,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741134684,,200,request
e5bd29,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741134702,,200,request
6c4a94,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741134714,,200,request
47d647,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741134731,,200,request
06dc36,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741134749,,200,request
2d684d,127.0.0.1,GET,https://127.0.0.1:8000/chatbot/interface,1741136028,,200,request
98cb46,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741136033,,200,request
a21000,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741136037,,200,request
48d96c,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741136043,,200,request
60a88d,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741136053,,200,request
c8136e,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741136070,,200,request
a97255,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741136081,,200,request
8c1f44,127.0.0.1,GET,https://127.0.0.1:8000/chambre/17/lits,1741136113,,200,request
107483,127.0.0.1,GET,https://127.0.0.1:8000/chambre/edition/17,1741136121,,200,request
a8df28,127.0.0.1,POST,https://127.0.0.1:8000/chambre/edition/17,1741136132,,302,request
ee3ff1,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1741136132,,200,request
90c206,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741136142,,200,request
b170cc,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741136163,,200,request
556846,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741136187,,200,request
ac59d4,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741136215,,200,request
eaa75e,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741136303,,200,request
21450f,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741136318,,200,request
39c0a7,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/entretientsfront,1741136383,,200,request
0a3ca9,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront,1741136392,,200,request
82d20b,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront/edition/42,1741136405,,200,request
8bd45e,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741138181,,200,request
dcaeca,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741139132,,200,request
127edd,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741139138,,200,request
4e5576,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/entretientsfront,1741139142,,200,request
797cfa,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront/nouveau,1741139145,,200,request
eaafe2,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront/nouveau,1741139169,37eb17,500,request
37eb17,127.0.0.1,POST,https://127.0.0.1:8000/entretient_chambrefront/nouveau,1741139169,,500,request
016573,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront/nouveau,1741139758,,200,request
f1d0bc,127.0.0.1,POST,https://127.0.0.1:8000/entretient_chambrefront/nouveau,1741139784,,302,request
72ae3c,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront,1741139784,,200,request
221f1c,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741139852,,200,request
e1b52c,127.0.0.1,GET,https://127.0.0.1:8000/chambre/tri/num/ASC?search=&sortDirection=ASC,1741139862,,200,request
fe984d,127.0.0.1,GET,https://127.0.0.1:8000/chambre/tri/num/ASC?search=&sortDirection=DESC,1741139870,,200,request
9697eb,127.0.0.1,GET,https://127.0.0.1:8000/chambre/tri/num/ASC?search=&sortDirection=DESC,1741139872,,200,request
0f2a1d,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741139877,,200,request
5cc0e7,127.0.0.1,GET,https://127.0.0.1:8000/front/lit,1741139893,,200,request
bbff33,127.0.0.1,GET,https://127.0.0.1:8000/litfront/nouveau,1741139897,,200,request
e966b4,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741139926,,200,request
15f418,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront,1741139943,,200,request
5f0aa9,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741139952,,200,request
44321b,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront,1741139961,,200,request
3affb2,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741139970,,200,request
2b365c,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/entretientsfront,1741139973,,200,request
7c1bdf,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront/nouveau,1741139977,,200,request
4e3f89,127.0.0.1,POST,https://127.0.0.1:8000/entretient_chambrefront/nouveau,1741140010,,302,request
da0d57,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront,1741140010,,200,request
434d87,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741140031,,200,request
cdcee5,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741140034,,200,request
1d3a90,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront,1741140038,,200,request
df38dd,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront,1741140057,,200,request
0e665a,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront,1741140640,837cc5,500,request
837cc5,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront,1741140640,,500,request
c630b7,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront,1741140693,8bf556,500,request
8bf556,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront,1741140693,,500,request
e42cc8,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront,1741140750,,200,request
b72a0d,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741140759,,200,request
5dbc8f,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront,1741140767,,200,request
081fac,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront,1741140791,3e04d7,500,request
3e04d7,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront,1741140791,,500,request
520d96,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront,1741141114,66a89e,404,request
66a89e,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront,1741141114,,404,request
d9d8ea,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront,1741141187,973a54,404,request
973a54,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront,1741141187,,404,request
66b8dd,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741141241,d92760,500,request
d92760,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741141241,,500,request
c59745,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741141287,eb6cd1,500,request
eb6cd1,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741141287,,500,request
65369a,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741141342,,200,request
93425b,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/entretientsfront,1741141350,29320b,500,request
29320b,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/entretientsfront,1741141350,,500,request
68b5ef,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/entretientsfront,1741141415,cb4e44,500,request
cb4e44,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/entretientsfront,1741141415,,500,request
af1cc7,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/entretientsfront,1741141447,,200,request
0e1328,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741141473,,200,request
fbabea,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741141480,,200,request
b140d6,127.0.0.1,GET,https://127.0.0.1:8000/chambre/16/litsfront,1741141485,,200,request
47179c,127.0.0.1,GET,https://127.0.0.1:8000/chambre/16/visualisation,1741141490,,200,request
7d6edc,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741141535,,200,request
193545,127.0.0.1,GET,https://127.0.0.1:8000/chatbot/interface,1741142360,,200,request
a4cbc4,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741142366,,200,request
cb0b42,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741142371,,200,request
97698c,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741142374,,200,request
98b049,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741142387,,200,request
82d7f3,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741142401,,200,request
4c69e5,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741142415,,200,request
564513,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741142460,,200,request
1aa526,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741142471,,200,request
211ce2,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741142499,,200,request
9988e4,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741142565,,200,request
605039,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741142600,,200,request
1a3f2f,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741142643,,200,request
d2ab04,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741142648,,200,request
319597,127.0.0.1,GET,https://127.0.0.1:8000/chatbot/interface,1741142817,,200,request
0d4dd5,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741142821,,200,request
5a6b73,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741142829,,200,request
c6fc9c,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1741142838,,200,request
6039f3,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741142851,,200,request
79a2ab,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741142913,,200,request
1a2ee6,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741142922,,200,request
33e1b9,127.0.0.1,GET,https://127.0.0.1:8000/chatbot/interface,1741143137,,200,request
96fe51,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741143149,,200,request
ecf346,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741143156,,200,request
34cb66,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741143159,,200,request
cc7ccf,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741143168,,200,request
487d05,127.0.0.1,GET,https://127.0.0.1:8000/chatbot/interface,1741145810,,200,request
1e74d8,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741145822,,200,request
fcde4b,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741145835,,200,request
a6fe59,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741145850,,200,request
7102ab,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741145864,,200,request
4f9584,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741146490,,200,request
3ab585,127.0.0.1,GET,https://127.0.0.1:8000/chatbot/interface,1741146495,,200,request
a3a349,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741146500,,200,request
ff3cb2,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741146515,,200,request
3119bd,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741146530,,200,request
c8db4a,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741146549,,200,request
20e1e1,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741146577,,200,request
b45b0d,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741146592,,200,request
4b9d94,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741146612,,200,request
5c9868,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741146624,,200,request
6001cc,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741146634,,200,request
618643,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741146646,,200,request
256226,127.0.0.1,POST,https://127.0.0.1:8000/chatbot,1741146657,,200,request
b0d58e,127.0.0.1,GET,https://127.0.0.1:8000/chambre/tri/num/ASC?search=&sortDirection=ASC,1741146684,,200,request
77a972,127.0.0.1,GET,https://127.0.0.1:8000/chambre/tri/num/ASC?search=&sortDirection=DESC,1741146689,,200,request
7b664c,127.0.0.1,GET,https://127.0.0.1:8000/chambre/tri/etat/ASC?search=&sortDirection=ASC,1741146693,,200,request
c5aa20,127.0.0.1,GET,https://127.0.0.1:8000/chambre/tri/capacite/ASC?search=&sortDirection=ASC,1741146697,,200,request
82fe4b,127.0.0.1,GET,https://127.0.0.1:8000/chambre/tri/localisation/ASC?search=&sortDirection=ASC,1741146699,,200,request
f469bc,127.0.0.1,GET,https://127.0.0.1:8000/chambre/tri/type/ASC?search=&sortDirection=ASC,1741146702,,200,request
1b206f,127.0.0.1,GET,https://127.0.0.1:8000/chambre/tri/num/ASC?search=&sortDirection=DESC,1741146714,,200,request
fba357,127.0.0.1,GET,https://127.0.0.1:8000/chambre/tri/type/ASC?search=&sortDirection=ASC,1741146717,,200,request
f6de87,127.0.0.1,GET,https://127.0.0.1:8000/chambre/tri/num/ASC?search=&sortDirection=DESC,1741146719,,200,request
4f40d6,127.0.0.1,GET,https://127.0.0.1:8000/chambre/tri/type/ASC?search=&sortDirection=ASC,1741146721,,200,request
d864b6,127.0.0.1,GET,https://127.0.0.1:8000/chambre/tri/num/ASC?search=&sortDirection=DESC,1741146724,,200,request
013fba,127.0.0.1,GET,https://127.0.0.1:8000/chambre/tri/num/ASC?search=&sortDirection=DESC,1741146726,,200,request
6e15f9,127.0.0.1,GET,https://127.0.0.1:8000/chambre/recherchefront?search=cardio,1741146732,,200,request
f9a6ac,127.0.0.1,GET,https://127.0.0.1:8000/chambre/recherchefront?search=,1741146740,,200,request
0d5b2e,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/entretientsfront,1741146747,,200,request
dd2088,127.0.0.1,GET,https://127.0.0.1:8000/front/lit,1741146782,,200,request
052ac2,127.0.0.1,GET,https://127.0.0.1:8000/litfront/nouveau,1741146784,,200,request
c8ec44,127.0.0.1,POST,https://127.0.0.1:8000/litfront/nouveau,1741146798,,302,request
22bedb,127.0.0.1,GET,https://127.0.0.1:8000/front/lit,1741146798,,200,request
6114d4,127.0.0.1,GET,https://127.0.0.1:8000/lit/editionfront/33,1741146802,6b5bdb,500,request
6b5bdb,127.0.0.1,GET,https://127.0.0.1:8000/lit/editionfront/33,1741146802,,500,request
7cf00c,127.0.0.1,GET,https://127.0.0.1:8000/lit/suppressionfront/33,1741146810,,302,request
8fc07a,127.0.0.1,GET,https://127.0.0.1:8000/front/lit,1741146810,,200,request
0fc6ce,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741146814,,200,request
b742bb,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741146839,,200,request
169be1,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront,1741146843,,200,request
e69c9d,127.0.0.1,GET,https://127.0.0.1:8000/front/lit,1741146860,,200,request
54af91,127.0.0.1,GET,https://127.0.0.1:8000/litfront/nouveau,1741146866,,200,request
56d9a1,127.0.0.1,POST,https://127.0.0.1:8000/litfront/nouveau,1741146875,,302,request
63befa,127.0.0.1,GET,https://127.0.0.1:8000/front/lit,1741146876,,200,request
f7cd90,127.0.0.1,GET,https://127.0.0.1:8000/litfront/nouveau,1741146886,,200,request
b3f519,127.0.0.1,POST,https://127.0.0.1:8000/litfront/nouveau,1741146895,,302,request
48f64c,127.0.0.1,GET,https://127.0.0.1:8000/front/lit,1741146895,,200,request
cd03b4,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741146934,,200,request
1b5436,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741146947,,200,request
4f981a,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/entretientsfront,1741146952,,200,request
c115cc,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront/nouveau,1741146954,,200,request
ef6d55,127.0.0.1,POST,https://127.0.0.1:8000/entretient_chambrefront/nouveau,1741146980,,302,request
376e3f,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront,1741146981,,200,request
032c48,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront/edition/51,1741146988,,200,request
726eac,127.0.0.1,POST,https://127.0.0.1:8000/entretient_chambrefront/edition/51,1741146997,,200,request
56a072,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741147005,,200,request
f46120,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741147010,,200,request
8e0fa4,127.0.0.1,GET,https://127.0.0.1:8000/front/lit,1741147019,,200,request
ef3336,127.0.0.1,GET,https://127.0.0.1:8000/lit/affectation/32,1741147024,,200,request
b4082b,127.0.0.1,POST,https://127.0.0.1:8000/lit/affectation/32,1741147028,,302,request
8e817b,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741147029,,200,request
b0d932,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741147175,,200,request
1da185,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront/nouveau,1741147179,,200,request
5b2c65,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741147192,,200,request
f7e735,127.0.0.1,GET,https://127.0.0.1:8000/front/lit,1741147200,,200,request
8bbf54,127.0.0.1,GET,https://127.0.0.1:8000/litfront/nouveau,1741147202,,200,request
16592a,127.0.0.1,GET,https://127.0.0.1:8000/litfront/nouveau,1741147338,,200,request
27abf2,127.0.0.1,POST,https://127.0.0.1:8000/litfront/nouveau,1741147354,,200,request
100e4b,127.0.0.1,GET,https://127.0.0.1:8000/litfront/nouveau,1741147367,181421,500,request
181421,127.0.0.1,POST,https://127.0.0.1:8000/litfront/nouveau,1741147367,,500,request
